max_leaves	cross_valid_err
101	0.08427876823338736
102	0.08557536466774716
103	0.08525121555915721
104	0.08525121555915721
105	0.08525121555915721
106	0.08557536466774716
107	0.08557536466774716
108	0.08557536466774716
109	0.08589951377633712
110	0.08589951377633712
111	0.08687196110210697
112	0.08816855753646677
113	0.08816855753646677
114	0.08849270664505673
115	0.08849270664505673
116	0.08849270664505673
117	0.08849270664505673
118	0.08881685575364667
119	0.08881685575364667
120	0.08914100486223663
121	0.08881685575364667
122	0.08881685575364667
123	0.08849270664505673
124	0.08849270664505673
125	0.08849270664505673
126	0.08881685575364667
127	0.08881685575364667
128	0.08881685575364667
129	0.08849270664505673
130	0.08881685575364667
131	0.08881685575364667
132	0.08849270664505673
133	0.08914100486223663
134	0.08914100486223663
135	0.08914100486223663
136	0.08914100486223663
137	0.08914100486223663
138	0.08881685575364667
139	0.08881685575364667
140	0.08914100486223663
141	0.08914100486223663
142	0.08914100486223663
143	0.09011345218800648
144	0.09011345218800648
145	0.09011345218800648
146	0.09043760129659643
147	0.09043760129659643
148	0.09043760129659643
149	0.09076175040518639
150	0.09076175040518639
151	0.09043760129659643
152	0.09043760129659643
153	0.09076175040518639
154	0.09076175040518639
155	0.09076175040518639
156	0.09076175040518639
157	0.09108589951377634
158	0.09108589951377634
159	0.09141004862236629
160	0.09108589951377634
161	0.09141004862236629
162	0.09141004862236629
163	0.09173419773095624
164	0.09205834683954618
165	0.09238249594813615
166	0.09238249594813615
167	0.09238249594813615
168	0.09238249594813615
169	0.09238249594813615
170	0.0927066450567261
171	0.0927066450567261
172	0.0927066450567261
173	0.0927066450567261
174	0.0927066450567261
175	0.0927066450567261
176	0.0927066450567261
177	0.0927066450567261
178	0.0927066450567261
179	0.0927066450567261
180	0.09303079416531604
181	0.09303079416531604
182	0.09303079416531604
183	0.09303079416531604
184	0.09303079416531604
185	0.09303079416531604
186	0.09303079416531604
187	0.09303079416531604
188	0.09303079416531604
189	0.09303079416531604
190	0.09303079416531604
191	0.09303079416531604
192	0.093354943273906
193	0.093354943273906
194	0.093354943273906
195	0.093354943273906
196	0.093354943273906
197	0.093354943273906
198	0.093354943273906
199	0.093354943273906
200	0.093354943273906
201	0.093354943273906
202	0.093354943273906
203	0.093354943273906
204	0.093354943273906
205	0.093354943273906
206	0.093354943273906
207	0.093354943273906
208	0.093354943273906
209	0.093354943273906
210	0.093354943273906
211	0.093354943273906
212	0.093354943273906
213	0.093354943273906
214	0.093354943273906
215	0.093354943273906
216	0.093354943273906
217	0.093354943273906
218	0.093354943273906
219	0.093354943273906
220	0.093354943273906
221	0.093354943273906
222	0.093354943273906
223	0.093354943273906
224	0.093354943273906
225	0.093354943273906
226	0.093354943273906
227	0.093354943273906
228	0.093354943273906
229	0.093354943273906
230	0.093354943273906
231	0.093354943273906
232	0.093354943273906
233	0.093354943273906
234	0.093354943273906
235	0.093354943273906
236	0.093354943273906
237	0.093354943273906
238	0.093354943273906
239	0.093354943273906
240	0.093354943273906
241	0.093354943273906
242	0.093354943273906
243	0.093354943273906
244	0.093354943273906
245	0.093354943273906
246	0.093354943273906
247	0.093354943273906
248	0.093354943273906
249	0.093354943273906
250	0.093354943273906
251	0.093354943273906
252	0.093354943273906
253	0.093354943273906
254	0.093354943273906
255	0.093354943273906
256	0.093354943273906
257	0.093354943273906
258	0.093354943273906
259	0.093354943273906
260	0.093354943273906
261	0.093354943273906
262	0.093354943273906
263	0.093354943273906
264	0.093354943273906
265	0.093354943273906
266	0.093354943273906
267	0.093354943273906
268	0.093354943273906
269	0.093354943273906
270	0.093354943273906
271	0.093354943273906
272	0.093354943273906
273	0.093354943273906
274	0.093354943273906
275	0.093354943273906
276	0.093354943273906
277	0.093354943273906
278	0.093354943273906
279	0.093354943273906
280	0.093354943273906
281	0.093354943273906
282	0.093354943273906
283	0.093354943273906
284	0.093354943273906
285	0.093354943273906
286	0.093354943273906
287	0.093354943273906
288	0.093354943273906
289	0.093354943273906
290	0.093354943273906
291	0.093354943273906
292	0.093354943273906
293	0.093354943273906
294	0.093354943273906
295	0.093354943273906
296	0.093354943273906
297	0.093354943273906
298	0.093354943273906
299	0.093354943273906
300	0.093354943273906
301	0.093354943273906
302	0.093354943273906
303	0.093354943273906
304	0.093354943273906
305	0.093354943273906
306	0.093354943273906
307	0.093354943273906
308	0.093354943273906
309	0.093354943273906
310	0.093354943273906
311	0.093354943273906
312	0.093354943273906
313	0.093354943273906
314	0.093354943273906
315	0.093354943273906
316	0.093354943273906
317	0.093354943273906
318	0.093354943273906
319	0.093354943273906
320	0.093354943273906
321	0.093354943273906
322	0.093354943273906
323	0.093354943273906
324	0.093354943273906
325	0.093354943273906
326	0.093354943273906
327	0.093354943273906
328	0.093354943273906
329	0.093354943273906
330	0.093354943273906
331	0.093354943273906
332	0.093354943273906
333	0.093354943273906
334	0.093354943273906
335	0.093354943273906
336	0.093354943273906
337	0.093354943273906
338	0.093354943273906
339	0.093354943273906
340	0.093354943273906
341	0.093354943273906
342	0.093354943273906
343	0.093354943273906
344	0.093354943273906
345	0.093354943273906
346	0.093354943273906
347	0.093354943273906
348	0.093354943273906
349	0.093354943273906
350	0.093354943273906
351	0.093354943273906
352	0.093354943273906
353	0.093354943273906
354	0.093354943273906
355	0.093354943273906
356	0.093354943273906
357	0.093354943273906
358	0.093354943273906
359	0.093354943273906
360	0.093354943273906
361	0.093354943273906
362	0.093354943273906
363	0.093354943273906
364	0.093354943273906
365	0.093354943273906
366	0.093354943273906
367	0.093354943273906
368	0.093354943273906
369	0.093354943273906
370	0.093354943273906
371	0.093354943273906
372	0.093354943273906
373	0.093354943273906
374	0.093354943273906
375	0.093354943273906
376	0.093354943273906
377	0.093354943273906
378	0.093354943273906
379	0.093354943273906
380	0.093354943273906
381	0.093354943273906
382	0.093354943273906
383	0.093354943273906
384	0.093354943273906
385	0.093354943273906
386	0.093354943273906
387	0.093354943273906
388	0.093354943273906
389	0.093354943273906
390	0.093354943273906
391	0.093354943273906
392	0.093354943273906
393	0.093354943273906
394	0.093354943273906
395	0.093354943273906
396	0.093354943273906
397	0.093354943273906
398	0.093354943273906
399	0.093354943273906
400	0.093354943273906
